date,restaurant_id,menu_item_id,predicted_quantity
2025-10-01,R01,M01,60.299438867512926
2025-10-02,R01,M01,61.855285403950916
2025-10-03,R01,M01,71.92845135892806
2025-10-04,R01,M01,73.59576937173198
2025-10-05,R01,M01,71.3168844790668
2025-10-06,R01,M01,51.64563702776274
2025-10-07,R01,M01,51.498779453348234
2025-10-08,R01,M01,61.70370815252011
2025-10-09,R01,M01,63.45590474146237
2025-10-10,R01,M01,74.01954426387904
2025-10-11,R01,M01,74.99009523737696
2025-10-12,R01,M01,71.2570961220135
2025-10-13,R01,M01,62.251974614159906
2025-10-14,R01,M01,51.575709435212836
2025-10-15,R01,M01,61.25012050208654
2025-10-16,R01,M01,59.12410763973567
2025-10-17,R01,M01,72.91698447343025
2025-10-18,R01,M01,74.77348891457831
2025-10-19,R01,M01,72.9142060467602
2025-10-20,R01,M01,56.94262088930871
2025-10-21,R01,M01,52.69768568341487
2025-10-22,R01,M01,62.69884056081326
2025-10-23,R01,M01,63.62702703286718
2025-10-24,R01,M01,69.30757890905714
2025-10-25,R01,M01,75.25335464830617
2025-10-26,R01,M01,70.6548872850828
2025-10-27,R01,M01,54.689205048642606
2025-10-28,R01,M01,52.09451629576422
2025-10-29,R01,M01,60.78046896899611
2025-10-30,R01,M01,63.45402280726577
2025-10-31,R01,M01,92.52752350867357
2025-11-01,R01,M01,73.74121809121753
2025-11-02,R01,M01,69.29734323667019
2025-11-03,R01,M01,51.8978970832686
2025-11-04,R01,M01,56.306455142477816
2025-11-05,R01,M01,52.77213784994956
2025-11-06,R01,M01,47.359209065787454
2025-11-07,R01,M01,67.4728071378018
2025-11-08,R01,M01,74.32493176953997
2025-11-09,R01,M01,68.67097341009898
2025-11-10,R01,M01,48.84240982909236
2025-11-11,R01,M01,56.68695523006997
2025-11-12,R01,M01,53.523918573239925
2025-11-13,R01,M01,47.23148400472586
2025-11-14,R01,M01,66.38858175212755
2025-11-15,R01,M01,72.41186626343955
2025-11-16,R01,M01,69.45394608054545
2025-11-17,R01,M01,52.52581254723985
2025-11-18,R01,M01,57.053180516328645
2025-11-19,R01,M01,50.37043814481895
2025-11-20,R01,M01,49.10617334241682
2025-11-21,R01,M01,65.90581831841216
2025-11-22,R01,M01,73.35956127050312
2025-11-23,R01,M01,67.05565882407461
2025-11-24,R01,M01,51.63652186850188
2025-11-25,R01,M01,54.03725312484803
2025-11-26,R01,M01,53.45058230052616
2025-11-27,R01,M01,31.796203695084884
2025-11-28,R01,M01,67.94681087346098
2025-11-29,R01,M01,66.36787709402428
2025-11-30,R01,M01,69.10970284483305
2025-12-01,R01,M01,44.71747761108064
2025-12-02,R01,M01,50.96519867850619
2025-12-03,R01,M01,49.82416354252227
2025-12-04,R01,M01,52.61321918019018
2025-12-05,R01,M01,62.38304372133383
2025-12-06,R01,M01,63.619846540403024
2025-12-07,R01,M01,56.56797664011539
2025-12-08,R01,M01,43.672263124066966
2025-12-09,R01,M01,49.2863549003681
2025-12-10,R01,M01,51.141283197347256
2025-12-11,R01,M01,51.996324400934526
2025-12-12,R01,M01,59.72843708272989
2025-12-13,R01,M01,64.85049222911863
2025-12-14,R01,M01,56.68325800337564
2025-12-15,R01,M01,45.135365739874
2025-12-16,R01,M01,51.11019321514039
2025-12-17,R01,M01,49.37184826654468
2025-12-18,R01,M01,53.86231953953482
2025-12-19,R01,M01,63.224381437176255
2025-12-20,R01,M01,64.08733069122003
2025-12-21,R01,M01,53.359687152946286
2025-12-22,R01,M01,44.33146213520762
2025-12-23,R01,M01,49.318183853946906
2025-12-24,R01,M01,50.12849714720753
2025-12-25,R01,M01,34.83698329773325
2025-12-26,R01,M01,61.04973631321384
2025-12-27,R01,M01,62.963201061642884
2025-12-28,R01,M01,52.87456338200998
2025-12-29,R01,M01,42.182346369093075
2025-12-30,R01,M01,41.558502618974636
2025-12-31,R01,M01,52.93174591228955
2025-10-01,R01,M02,42.11153111803696
2025-10-02,R01,M02,44.41833483981646
2025-10-03,R01,M02,49.120961065650604
2025-10-04,R01,M02,56.41676391873686
2025-10-05,R01,M02,48.4666612706863
2025-10-06,R01,M02,39.60658072024189
2025-10-07,R01,M02,38.11422164638232
2025-10-08,R01,M02,43.853490372709174
2025-10-09,R01,M02,45.145821996063326
2025-10-10,R01,M02,49.566702655919634
2025-10-11,R01,M02,56.18195343175029
2025-10-12,R01,M02,48.26853762683692
2025-10-13,R01,M02,43.476930849037544
2025-10-14,R01,M02,39.81148205294349
2025-10-15,R01,M02,43.03877976855362
2025-10-16,R01,M02,42.74644277019711
